elo_h,elo_a,elo_diff,laplace_proba_h,laplace_proba_a,laplace_proba_diff,sum_previous_pm_h,sum_previous_pm_a,sum_previous_pm_diff,streak_h,streak_a,streak_diff,lsr_h,lsr_a,lsr_diff
1548.5859560715219,1444.9646516764412,103.62130439508064,0.47368421052631576,0.47619047619047616,-0.002506265664160401,27.0,8.0,19.0,-1.0,1.0,-2.0,20.0,8.0,12.0
1468.0808696025788,1845.7439519195582,-377.6630823169794,0.5,0.7272727272727273,-0.2272727272727273,45.0,-1.0,46.0,5.0,2.0,3.0,8.0,30.0,-22.0
1570.5624555867282,1442.04920371489,128.5132518718383,0.5238095238095238,0.35,0.17380952380952386,4.0,-41.0,45.0,3.0,-8.0,11.0,19.0,11.0,8.0
1407.8042028048458,1581.453856129859,-173.64965332501333,0.20833333333333334,0.782608695652174,-0.5742753623188406,-37.0,47.0,-84.0,-2.0,3.0,-5.0,16.0,10.0,6.0
1449.715672961212,1680.0819687461913,-230.36629578497923,0.47619047619047616,0.5909090909090909,-0.11471861471861478,9.0,31.0,-22.0,1.0,4.0,-3.0,7.0,27.0,-20.0
1382.4314149694117,1644.3727043799295,-261.9412894105178,0.34782608695652173,0.6086956521739131,-0.26086956521739135,-58.0,5.0,-63.0,-5.0,0.0,-5.0,12.0,25.0,-13.0
1369.3284038078048,1588.7302318540842,-219.40182804627943,0.45454545454545453,0.5652173913043478,-0.11067193675889325,0.0,14.0,-14.0,-2.0,3.0,-5.0,2.0,21.0,-19.0
1370.838262664872,1480.5378159037934,-109.69955323892145,0.36363636363636365,0.2857142857142857,0.07792207792207795,-16.0,21.0,-37.0,1.0,-2.0,3.0,3.0,24.0,-21.0
1709.6831042388,1851.794062301593,-142.11095806279286,0.8260869565217391,0.7391304347826086,0.08695652173913049,-3.0,7.0,-10.0,4.0,2.0,2.0,23.0,30.0,-7.0
1546.8496085807237,1455.5416323256047,91.307976255119,0.5,0.5454545454545454,-0.045454545454545414,-3.0,2.0,-5.0,2.0,2.0,0.0,19.0,4.0,15.0
1465.7620507208944,1691.8090568867435,-226.0470061658491,0.38095238095238093,0.7619047619047619,-0.38095238095238093,-27.0,-3.0,-24.0,-4.0,-2.0,-2.0,11.0,28.0,-17.0
1577.6833122888222,1737.252404000094,-159.56909171127177,0.5,0.7727272727272727,-0.2727272727272727,-27.0,42.0,-69.0,-4.0,6.0,-10.0,26.0,29.0,-3.0
1365.7382737401244,1394.5297540680492,-28.791480327924774,0.3333333333333333,0.2,0.1333333333333333,15.0,-56.0,71.0,-3.0,-6.0,3.0,6.0,16.0,-10.0
1381.2997977116875,1315.6839630884144,65.61583462327303,0.4782608695652174,0.30434782608695654,0.17391304347826086,29.0,-76.0,105.0,1.0,-5.0,6.0,2.0,1.0,1.0
1483.6082699123185,1372.6253411327814,110.98292877953713,0.4782608695652174,0.3333333333333333,0.1449275362318841,-5.0,-53.0,48.0,-1.0,-5.0,4.0,9.0,12.0,-3.0
1502.3732847489566,1438.7101772629464,63.663107486010176,0.5,0.45454545454545453,0.04545454545454547,11.0,0.0,11.0,-2.0,-3.0,1.0,17.0,7.0,10.0
1691.0874644444568,1413.5486546628556,277.53880978160123,0.6086956521739131,0.23076923076923078,0.3779264214046823,18.0,-41.0,59.0,4.0,-5.0,9.0,27.0,16.0,11.0
1358.195259098037,1522.0004128488927,-163.80515375085565,0.44,0.4583333333333333,-0.018333333333333313,0.0,-43.0,43.0,-2.0,-5.0,3.0,2.0,19.0,-17.0
1566.2245427881408,1346.778380377218,219.44616241092285,0.56,0.24,0.32000000000000006,-5.0,-33.0,28.0,3.0,-2.0,5.0,14.0,13.0,1.0
1842.0210881654539,1398.2195296664554,443.8015584989985,0.7083333333333334,0.4166666666666667,0.2916666666666667,0.0,21.0,-21.0,0.0,4.0,-4.0,30.0,3.0,27.0
1664.842373738554,1451.6020290759247,213.24034466262924,0.5833333333333334,0.5217391304347826,0.061594202898550776,-16.0,-3.0,-13.0,0.0,0.0,0.0,27.0,5.0,22.0
1484.5943377320962,1507.3663004229431,-22.771962690846976,0.4444444444444444,0.5,-0.05555555555555558,37.0,14.0,23.0,1.0,2.0,-1.0,15.0,9.0,6.0
1667.0419069750747,1753.8218778529438,-86.77997087786912,0.6,0.8,-0.20000000000000007,3.0,77.0,-74.0,2.0,7.0,-5.0,27.0,29.0,-2.0
1554.9299769947136,1449.402495839404,105.52748115530949,0.5185185185185185,0.5,0.01851851851851849,16.0,-15.0,31.0,-1.0,-3.0,2.0,21.0,5.0,16.0
1344.6478126301408,1457.3829848169403,-112.73517218679945,0.23076923076923078,0.3076923076923077,-0.07692307692307693,-50.0,-10.0,-40.0,-5.0,-2.0,-3.0,13.0,24.0,-11.0
1480.3355152224146,1350.7493203046954,129.58619491771924,0.4166666666666667,0.4444444444444444,-0.027777777777777735,20.0,-5.0,25.0,2.0,-3.0,5.0,11.0,2.0,9.0
1343.138935976179,1429.6228480872005,-86.48391211102148,0.3333333333333333,0.2413793103448276,0.09195402298850572,-11.0,-19.0,8.0,0.0,-1.0,1.0,1.0,16.0,-15.0
1499.429747786181,1444.7234338480482,54.70631393813278,0.38461538461538464,0.44,-0.055384615384615365,57.0,-22.0,79.0,4.0,-5.0,9.0,22.0,7.0,15.0
1491.0877759847385,1456.5469722069388,34.54080377779974,0.4642857142857143,0.4642857142857143,0.0,33.0,-25.0,58.0,1.0,-2.0,3.0,15.0,8.0,7.0
1601.3923782722643,1462.773467558788,138.61891071347623,0.6296296296296297,0.4,0.22962962962962963,14.0,-31.0,45.0,2.0,-5.0,7.0,18.0,20.0,-2.0
1506.9254004965164,1350.5443996277788,156.3810008687376,0.5185185185185185,0.32,0.19851851851851848,21.0,-8.0,29.0,0.0,-2.0,2.0,17.0,6.0,11.0
1568.3551105352178,1512.2883111973554,56.06679933786245,0.5769230769230769,0.4230769230769231,0.1538461538461538,1.0,-25.0,26.0,3.0,-6.0,9.0,14.0,26.0,-12.0
1558.6659895529708,1725.7601363008055,-167.09414674783466,0.5357142857142857,0.7777777777777778,-0.2420634920634921,1.0,39.0,-38.0,-2.0,6.0,-8.0,21.0,28.0,-7.0
1350.9602623037847,1477.6486042593285,-126.68834195554382,0.2857142857142857,0.37037037037037035,-0.08465608465608465,-96.0,43.0,-139.0,-7.0,0.0,-7.0,12.0,22.0,-10.0
1386.4689628931978,1328.8836225967054,57.585340296492404,0.38461538461538464,0.2222222222222222,0.16239316239316243,20.0,-48.0,68.0,1.0,-5.0,6.0,3.0,13.0,-10.0
1326.3214208588486,1347.1514122570343,-20.82999139818571,0.32142857142857145,0.2962962962962963,0.025132275132275173,-6.0,-38.0,32.0,-1.0,-3.0,2.0,1.0,6.0,-5.0
1626.6526590674653,1443.6503171219288,183.0023419455365,0.7931034482758621,0.46153846153846156,0.33156498673740054,35.0,-22.0,57.0,6.0,-1.0,7.0,10.0,5.0,5.0
1739.302385206375,1771.942519589468,-32.64013438309303,0.7857142857142857,0.8148148148148148,-0.02910052910052907,9.0,68.0,-59.0,6.0,7.0,-1.0,28.0,29.0,-1.0
1503.09330158781,1549.6035994690135,-46.51029788120354,0.5925925925925926,0.5714285714285714,0.021164021164021163,16.0,9.0,7.0,4.0,-2.0,6.0,4.0,14.0,-10.0
1458.2671808570544,1391.1164329665546,67.15074789049982,0.37037037037037035,0.4074074074074074,-0.037037037037037035,-49.0,17.0,-66.0,-4.0,1.0,-5.0,20.0,3.0,17.0
1545.1237406474013,1554.0641816543566,-8.940441006955325,0.5172413793103449,0.5,0.017241379310344862,3.0,-19.0,22.0,-3.0,3.0,-6.0,21.0,19.0,2.0
1620.855406965299,1551.27301264398,69.58239432131882,0.5357142857142857,0.5333333333333333,0.0023809523809523725,-38.0,20.0,-58.0,-6.0,-3.0,-3.0,27.0,21.0,6.0
1720.4240242247488,1506.6380284663858,213.78599575836301,0.7586206896551724,0.4444444444444444,0.31417624521072796,-11.0,35.0,-46.0,3.0,5.0,-2.0,28.0,11.0,17.0
1468.318562648505,1696.9853386671791,-228.66677601867423,0.35714285714285715,0.7931034482758621,-0.43596059113300495,34.0,57.0,-23.0,-2.0,0.0,-2.0,22.0,23.0,-1.0
1541.03871884322,1848.078431144841,-307.03971230162097,0.4666666666666667,0.7586206896551724,-0.2919540229885057,-43.0,54.0,-97.0,0.0,5.0,-5.0,19.0,30.0,-11.0
1573.4831328567652,1685.2237447517473,-111.74061189498207,0.5483870967741935,0.6774193548387096,-0.12903225806451613,32.0,77.0,-45.0,1.0,6.0,-5.0,21.0,25.0,-4.0
1455.8816197049737,1532.8285145924933,-76.94689488751965,0.2727272727272727,0.45161290322580644,-0.17888563049853373,-59.0,-35.0,-24.0,1.0,-1.0,2.0,16.0,19.0,-3.0
1383.9927918198698,1772.814254424667,-388.82146260479726,0.4838709677419355,0.8,-0.31612903225806455,18.0,60.0,-42.0,4.0,5.0,-1.0,2.0,29.0,-27.0
1582.3863687892378,1517.075895445808,65.31047334342975,0.5625,0.6206896551724138,-0.05818965517241381,38.0,43.0,-5.0,3.0,3.0,0.0,21.0,4.0,17.0
1522.888879014187,1441.6407495650913,81.24812944909581,0.4482758620689655,0.3225806451612903,0.1256952169076752,4.0,-38.0,42.0,3.0,-2.0,5.0,11.0,24.0,-13.0
1526.7972125123842,1588.9251350994773,-62.12792258709305,0.43333333333333335,0.5,-0.06666666666666665,-8.0,-61.0,53.0,-1.0,-8.0,7.0,26.0,27.0,-1.0
1512.5851796473596,1353.4571921148884,159.12798753247125,0.6,0.3,0.3,10.0,-87.0,97.0,1.0,-4.0,5.0,4.0,12.0,-8.0
1620.4699822876792,1468.0909052007182,152.37907708696093,0.6363636363636364,0.4827586206896552,0.15360501567398116,-2.0,2.0,-4.0,2.0,0.0,2.0,18.0,5.0,13.0
1524.9007038645532,1350.5698542454368,174.3308496191164,0.4375,0.2903225806451613,0.1471774193548387,-41.0,-93.0,52.0,-4.0,-4.0,0.0,19.0,12.0,7.0
1521.0980169622248,1567.461365552892,-46.3633485906671,0.5,0.5625,-0.0625,38.0,4.0,34.0,2.0,-1.0,3.0,9.0,14.0,-5.0
1465.1062564641093,1624.2210653095583,-159.11480884544903,0.4666666666666667,0.78125,-0.3145833333333333,4.0,-2.0,6.0,0.0,1.0,-1.0,5.0,10.0,-5.0
1461.5198481249001,1375.2150727863245,86.30477533857561,0.2857142857142857,0.45454545454545453,-0.16883116883116883,-46.0,2.0,-48.0,0.0,-2.0,2.0,16.0,2.0,14.0
1714.8483901493253,1439.3752001660732,275.47318998325204,0.7575757575757576,0.34375,0.41382575757575757,4.0,-38.0,42.0,0.0,-5.0,5.0,28.0,22.0,6.0
1709.7195843895217,1339.3974264994724,370.3221578900493,0.8064516129032258,0.34375,0.46270161290322576,88.0,-48.0,136.0,4.0,-8.0,12.0,23.0,3.0,20.0
1451.8501926250233,1518.5032092821275,-66.65301665710422,0.4375,0.5454545454545454,-0.10795454545454541,-28.0,28.0,-56.0,-3.0,2.0,-5.0,15.0,17.0,-2.0
1487.2022126051463,1527.0681929046427,-39.865980299496414,0.41935483870967744,0.4666666666666667,-0.04731182795698924,3.0,21.0,-18.0,2.0,6.0,-4.0,20.0,11.0,9.0
1647.1788953562957,1371.1311756184236,276.04771973787206,0.6285714285714286,0.4411764705882353,0.18739495798319328,-13.0,-11.0,-2.0,-2.0,-5.0,3.0,25.0,2.0,23.0
1502.7288903348292,1475.368541581412,27.360348753417156,0.48484848484848486,0.4838709677419355,0.0009775171065493637,25.0,19.0,6.0,-1.0,2.0,-3.0,9.0,5.0,4.0
1391.778646742808,1400.3162638932363,-8.537617150428332,0.34375,0.3333333333333333,0.010416666666666685,-7.0,-4.0,-3.0,2.0,3.0,-1.0,6.0,12.0,-6.0
1638.4990233818376,1369.5460977996813,268.95292558215624,0.7647058823529411,0.42857142857142855,0.3361344537815126,8.0,-35.0,43.0,1.0,-4.0,5.0,10.0,2.0,8.0
1756.9686605270722,1437.7852888324937,319.18337169457845,0.7878787878787878,0.3333333333333333,0.45454545454545453,54.0,-58.0,112.0,1.0,-5.0,6.0,29.0,22.0,7.0
1475.2628272043344,1468.9171971680128,6.345630036321609,0.4117647058823529,0.32432432432432434,0.08744038155802858,-57.0,-4.0,-53.0,-8.0,1.0,-9.0,19.0,16.0,3.0
1429.1132788463435,1470.0717647322692,-40.95848588592571,0.4117647058823529,0.46875,-0.05698529411764708,-44.0,10.0,-54.0,-5.0,2.0,-7.0,15.0,5.0,10.0
1546.7898799535526,1533.068509985813,13.72136996773952,0.45454545454545453,0.45454545454545453,0.0,-60.0,27.0,-87.0,-8.0,1.0,-9.0,27.0,26.0,1.0
1464.4777564659719,1343.6335570664228,120.8441993995491,0.35294117647058826,0.35294117647058826,0.0,-39.0,-18.0,-21.0,-1.0,-5.0,4.0,22.0,3.0,19.0
1508.025667183972,1730.276192893594,-222.25052570962202,0.5,0.7647058823529411,-0.2647058823529411,50.0,58.0,-8.0,1.0,1.0,0.0,9.0,29.0,-20.0
1301.0544391454796,1834.2698826908984,-533.2154435454188,0.3235294117647059,0.7352941176470589,-0.411764705882353,0.0,-4.0,4.0,-3.0,3.0,-6.0,1.0,30.0,-29.0
1340.1580535218372,1702.4592904671858,-362.3012369453486,0.34285714285714286,0.7941176470588235,-0.4512605042016806,-23.0,50.0,-73.0,-4.0,4.0,-8.0,3.0,23.0,-20.0
1424.2076922535543,1527.4604196616845,-103.25272740813011,0.42857142857142855,0.4411764705882353,-0.012605042016806733,-42.0,14.0,-56.0,-4.0,-1.0,-3.0,8.0,26.0,-18.0
1445.5175166146375,1496.703040380439,-51.18552376580146,0.37142857142857144,0.4857142857142857,-0.11428571428571427,16.0,50.0,-34.0,7.0,0.0,7.0,12.0,9.0,3.0
1351.861126095622,1614.68434004489,-262.82321394926794,0.3235294117647059,0.75,-0.4264705882352941,-18.0,29.0,-47.0,-2.0,-2.0,0.0,6.0,10.0,-4.0
1388.0770490624136,1457.1230591062927,-69.04601004387905,0.43243243243243246,0.45454545454545453,-0.022113022113022074,-52.0,-7.0,-45.0,-2.0,-3.0,1.0,2.0,7.0,-5.0
1708.9414840297675,1571.944378772181,136.99710525758655,0.8,0.5,0.30000000000000004,37.0,42.0,-5.0,4.0,5.0,-1.0,23.0,11.0,12.0
1597.8650599935297,1459.7482074670572,138.11685252647248,0.6216216216216216,0.40540540540540543,0.21621621621621617,-16.0,-46.0,30.0,0.0,-6.0,6.0,18.0,19.0,-1.0
1475.0103325815783,1669.4825717162757,-194.47223913469747,0.3888888888888889,0.6410256410256411,-0.2521367521367522,-21.0,60.0,-81.0,2.0,10.0,-8.0,22.0,21.0,1.0
1662.744865245183,1406.4932641907455,256.2516010544375,0.6410256410256411,0.3783783783783784,0.2626472626472627,11.0,-70.0,81.0,1.0,-7.0,8.0,25.0,15.0,10.0
1485.373657732988,1474.6252500355597,10.74840769742832,0.45714285714285713,0.47058823529411764,-0.013445378151260512,-43.0,-17.0,-26.0,0.0,-2.0,2.0,5.0,7.0,-2.0
1476.7035493495082,1342.0681711562659,134.63537819324233,0.3333333333333333,0.35135135135135137,-0.018018018018018056,4.0,-2.0,6.0,1.0,-2.0,3.0,16.0,3.0,13.0
1464.9748211942092,1561.6535716418084,-96.67875044759921,0.4444444444444444,0.5526315789473685,-0.10818713450292405,-51.0,-19.0,-32.0,-3.0,-2.0,-1.0,5.0,14.0,-9.0
1529.445718580494,1534.4431987312773,-4.9974801507833035,0.4444444444444444,0.6111111111111112,-0.16666666666666674,27.0,23.0,4.0,-1.0,2.0,-3.0,26.0,4.0,22.0
1517.1485343678812,1601.0642379607605,-83.91570359287925,0.5263157894736842,0.631578947368421,-0.10526315789473684,-2.0,-10.0,8.0,-1.0,0.0,-1.0,17.0,18.0,-1.0
1700.5425026869184,1495.0240865743385,205.51841611257987,0.7837837837837838,0.4857142857142857,0.29806949806949806,5.0,-18.0,23.0,2.0,-2.0,4.0,23.0,7.0,16.0
1571.5333882370255,1501.228853371185,70.30453486584042,0.5,0.42105263157894735,0.07894736842105265,35.0,27.0,8.0,2.0,6.0,-4.0,11.0,22.0,-11.0
1398.300699634436,1503.5283300205642,-105.22763038612834,0.34210526315789475,0.3783783783783784,-0.036273115220483654,-48.0,28.0,-76.0,-1.0,5.0,-6.0,12.0,24.0,-12.0
1421.6112224535539,1528.3901615316963,-106.77893907814246,0.41025641025641024,0.5945945945945946,-0.18433818433818439,-50.0,-1.0,-49.0,-4.0,-1.0,-3.0,8.0,4.0,4.0
1582.866979778472,1291.4612265587277,291.40575321974416,0.5135135135135135,0.2894736842105263,0.22403982930298716,57.0,-78.0,135.0,3.0,-6.0,9.0,27.0,1.0,26.0
1578.064792676178,1448.5636001598396,129.5011925163385,0.5641025641025641,0.43243243243243246,0.13167013167013164,-11.0,-56.0,45.0,-2.0,-4.0,2.0,14.0,5.0,9.0
1501.3525010009255,1367.1554983164629,134.19700268446263,0.4722222222222222,0.41025641025641024,0.06196581196581197,27.0,-88.0,115.0,3.0,-3.0,6.0,20.0,2.0,18.0
1452.8523377725096,1584.327735648983,-131.47539787647338,0.325,0.5263157894736842,-0.20131578947368417,1.0,95.0,-94.0,0.0,6.0,-6.0,16.0,27.0,-11.0
1445.2288785007559,1715.011594602091,-269.78271610133515,0.42105263157894735,0.7692307692307693,-0.34817813765182193,-62.0,62.0,-124.0,-7.0,3.0,-10.0,5.0,28.0,-23.0
1702.8305752062597,1375.262378024689,327.56819718157067,0.7894736842105263,0.3783783783783784,0.41109530583214793,45.0,49.0,-4.0,4.0,-1.0,5.0,23.0,6.0,17.0
1541.1883170081949,1719.7851269099635,-178.59680990176867,0.47368421052631576,0.7435897435897436,-0.26990553306342785,35.0,19.0,16.0,1.0,2.0,-1.0,26.0,29.0,-3.0
1382.233014406348,1374.2299378542602,8.003076552087805,0.3333333333333333,0.4146341463414634,-0.08130081300813008,-67.0,-27.0,-40.0,-5.0,-1.0,-4.0,12.0,2.0,10.0
1288.5396625182232,1483.6467612944816,-195.10709877625845,0.275,0.47368421052631576,-0.19868421052631574,-101.0,13.0,-114.0,-5.0,3.0,-8.0,1.0,20.0,-19.0
1513.6947229007253,1431.412814463248,82.28190843747734,0.5641025641025641,0.375,0.1891025641025641,-13.0,-87.0,74.0,-2.0,-7.0,5.0,4.0,19.0,-15.0
1704.0333211951386,1515.1943538820922,188.8389673130464,0.7948717948717948,0.4,0.3948717948717948,52.0,16.0,36.0,4.0,4.0,0.0,23.0,24.0,-1.0
1597.4975554685363,1380.8477669913527,216.64978847718362,0.525,0.36585365853658536,0.15914634146341466,62.0,-25.0,87.0,4.0,3.0,1.0,27.0,3.0,24.0
1726.23036147136,1637.3577391653014,88.8726223060587,0.7317073170731707,0.6190476190476191,0.11265969802555165,1.0,28.0,-27.0,0.0,2.0,-2.0,29.0,21.0,8.0
1562.3982200475928,1397.6219676404598,164.77625240713292,0.5,0.38461538461538464,0.11538461538461536,18.0,47.0,-29.0,3.0,4.0,-1.0,26.0,6.0,20.0
1517.35101804791,1411.4074993655738,105.94351868233616,0.5,0.4146341463414634,0.0853658536585366,0.0,-34.0,34.0,1.0,-1.0,2.0,7.0,8.0,-1.0
1468.5671544014365,1479.5804603997158,-11.013305998279293,0.4634146341463415,0.3488372093023256,0.1145774248440159,0.0,32.0,-32.0,-5.0,1.0,-6.0,9.0,16.0,-7.0
1706.5232678907605,1684.8000326914257,21.723235199334795,0.8,0.6744186046511628,0.12558139534883728,76.0,78.0,-2.0,3.0,6.0,-3.0,23.0,25.0,-2.0
1616.6066504057799,1295.2102180597096,321.39643234607024,0.627906976744186,0.2,0.42790697674418604,7.0,-73.0,80.0,3.0,-8.0,11.0,18.0,13.0,5.0
1385.0721889087883,1800.5873753557364,-415.51518644694806,0.4186046511627907,0.7073170731707317,-0.28871242200794095,-16.0,-2.0,-14.0,0.0,0.0,0.0,2.0,30.0,-28.0
1730.2664282753933,1394.8140306217265,335.4523976536668,0.7380952380952381,0.375,0.36309523809523814,18.0,42.0,-24.0,2.0,2.0,0.0,29.0,6.0,23.0
1565.206157066326,1411.1225097313913,154.08364733493477,0.5121951219512195,0.3902439024390244,0.12195121951219512,21.0,-39.0,60.0,6.0,-9.0,15.0,26.0,5.0,21.0
1498.79760517635,1517.6300522225258,-18.83244704617573,0.38095238095238093,0.425,-0.04404761904761906,-40.0,19.0,-59.0,-1.0,4.0,-5.0,24.0,22.0,2.0
1645.1124307885907,1711.9473642900334,-66.83493350144272,0.6136363636363636,0.8048780487804879,-0.1912416851441242,-5.0,83.0,-88.0,-1.0,3.0,-4.0,21.0,23.0,-2.0
1494.1856967049684,1469.9329412129796,24.252755491988864,0.4878048780487805,0.3953488372093023,0.09245604083947817,17.0,-36.0,53.0,1.0,0.0,1.0,20.0,19.0,1.0
1379.995511988994,1546.7917425731875,-166.7962305841936,0.4090909090909091,0.5121951219512195,-0.1031042128603104,3.0,32.0,-29.0,-1.0,0.0,-1.0,2.0,11.0,-9.0
1537.0077389819671,1268.7255311682204,268.2822078137467,0.43902439024390244,0.27906976744186046,0.15995462280204198,37.0,-56.0,93.0,5.0,-5.0,10.0,22.0,1.0,21.0
1731.4188828210165,1642.9446827107413,88.4742001102752,0.7441860465116279,0.7441860465116279,0.0,46.0,32.0,14.0,4.0,5.0,-1.0,29.0,10.0,19.0
1703.5174234968777,1735.462343368982,-31.944919872104265,0.7674418604651163,0.75,0.01744186046511631,47.0,38.0,9.0,3.0,4.0,-1.0,28.0,29.0,-1.0
1507.8300721797964,1729.5353196965252,-221.70524751672883,0.5714285714285714,0.8095238095238095,-0.23809523809523814,14.0,101.0,-87.0,-2.0,6.0,-8.0,4.0,23.0,-19.0
1624.5740403918828,1415.0522881551265,209.52175223675636,0.6444444444444445,0.38095238095238093,0.26349206349206356,26.0,-20.0,46.0,4.0,1.0,3.0,18.0,6.0,12.0
1638.9012221627759,1564.297629649154,74.60359251362183,0.7272727272727273,0.5,0.2272727272727273,16.0,-4.0,20.0,3.0,-1.0,4.0,10.0,27.0,-17.0
1398.5574055417746,1543.6348149922685,-145.07740945049386,0.3409090909090909,0.5116279069767442,-0.17071881606765332,-41.0,-3.0,-38.0,-1.0,-2.0,1.0,12.0,11.0,1.0
1456.2945119476094,1404.5305858894055,51.76392605820388,0.36363636363636365,0.43478260869565216,-0.07114624505928852,-79.0,8.0,-87.0,-8.0,1.0,-9.0,24.0,2.0,22.0
1626.815829838589,1540.9368078024195,85.87902203616954,0.6521739130434783,0.5,0.15217391304347827,35.0,13.0,22.0,3.0,3.0,0.0,18.0,26.0,-8.0
1538.6592964372646,1583.768723141931,-45.109426704666475,0.4523809523809524,0.5652173913043478,-0.1128364389233954,44.0,-18.0,62.0,5.0,0.0,5.0,22.0,14.0,8.0
1643.2083943065593,1518.5650153723223,124.64337893423703,0.7333333333333333,0.5,0.23333333333333328,9.0,34.0,-25.0,3.0,2.0,1.0,10.0,9.0,1.0
1384.1132030850451,1760.9203546384797,-376.80715155343455,0.3333333333333333,0.7608695652173914,-0.42753623188405804,-53.0,53.0,-106.0,-4.0,7.0,-11.0,12.0,29.0,-17.0
1453.3919715812888,1495.586469047854,-42.19449746656528,0.3333333333333333,0.5,-0.16666666666666669,-9.0,9.0,-18.0,-1.0,0.0,-1.0,16.0,7.0,9.0
1399.7624950074205,1501.7383424421225,-101.97584743470202,0.425531914893617,0.5,-0.07446808510638298,-18.0,18.0,-36.0,1.0,1.0,0.0,2.0,20.0,-18.0
1793.3602326388504,1698.3975228193551,94.96270981949533,0.7111111111111111,0.7555555555555555,-0.0444444444444444,30.0,43.0,-13.0,5.0,0.0,5.0,30.0,28.0,2.0
1576.6992211784752,1394.6207041389748,182.0785170395004,0.5531914893617021,0.4,0.15319148936170213,-17.0,-29.0,12.0,0.0,-5.0,5.0,14.0,8.0,6.0
1381.1956556925168,1498.350527258138,-117.1548715656213,0.37777777777777777,0.5681818181818182,-0.19040404040404046,-5.0,36.0,-41.0,-2.0,-1.0,-1.0,3.0,4.0,-1.0
1387.9988352190212,1545.7287984007205,-157.7299631816993,0.3404255319148936,0.46511627906976744,-0.12469074715487383,-28.0,36.0,-64.0,-4.0,5.0,-9.0,15.0,22.0,-7.0
1559.65440059688,1543.0797153334024,16.574685263477477,0.4772727272727273,0.5111111111111111,-0.03383838383838378,58.0,-2.0,60.0,8.0,-2.0,10.0,22.0,11.0,11.0
1517.936977749074,1515.1518647534403,2.7851129956336536,0.5111111111111111,0.4888888888888889,0.0222222222222222,23.0,26.0,-3.0,4.0,3.0,1.0,20.0,9.0,11.0
1378.03958123762,1513.9353748807132,-135.89579364309316,0.32608695652173914,0.5777777777777777,-0.2516908212560386,-50.0,38.0,-88.0,-4.0,0.0,-4.0,12.0,4.0,8.0
1460.384970069883,1390.9309044647057,69.45406560517722,0.34782608695652173,0.35555555555555557,-0.00772946859903384,-21.0,-32.0,11.0,-1.0,-4.0,3.0,16.0,6.0,10.0
1597.2083958793748,1694.4732161519642,-97.2648202725893,0.625,0.7391304347826086,-0.11413043478260865,25.0,27.0,-2.0,0.0,-2.0,2.0,18.0,28.0,-10.0
1610.726751741475,1488.59347055926,122.13328118221511,0.5957446808510638,0.4888888888888889,0.10685579196217493,10.0,3.0,7.0,-2.0,-2.0,0.0,21.0,7.0,14.0
1392.0446746266641,1265.4910061883822,126.55366843828187,0.391304347826087,0.2765957446808511,0.1147086031452359,-18.0,-11.0,-7.0,-4.0,-2.0,-2.0,8.0,1.0,7.0
1365.6108080699416,1436.8542454339115,-71.24343736396986,0.3695652173913043,0.4222222222222222,-0.0526570048309179,-2.0,-14.0,12.0,-3.0,1.0,-4.0,3.0,5.0,-2.0
1563.6713467971351,1262.1088704332747,301.56247636386047,0.5217391304347826,0.2708333333333333,0.2509057971014493,5.0,-29.0,34.0,2.0,-4.0,6.0,11.0,1.0,10.0
1370.1076848545,1363.2193007688268,6.888384085673124,0.32653061224489793,0.3191489361702128,0.007381676074685151,-55.0,-36.0,-19.0,-4.0,-5.0,1.0,15.0,12.0,3.0
1587.161587859826,1711.997958124218,-124.83637026439192,0.5833333333333334,0.68,-0.09666666666666668,13.0,56.0,-43.0,-3.0,6.0,-9.0,21.0,25.0,-4.0
1464.793168495965,1596.438584138281,-131.64541564231604,0.3617021276595745,0.5918367346938775,-0.23013460703430305,-10.0,22.0,-32.0,1.0,-4.0,5.0,16.0,21.0,-5.0
